住所,緯度,経度
千代田区富士見一丁目10-20,35.69696497,139.746151
千代田区内神田二丁目4-9,35.69019793,139.7682385
千代田区西神田二丁目8-9,35.69965183,139.7557068
千代田区九段南二丁目6-8,35.69341968,139.7448604
千代田区猿楽町二丁目8-11,35.70068013,139.7572023
千代田区平河町一丁目7-15,35.68231669,139.7404436
千代田区鍛冶町一丁目7-17,35.6902759,139.7713353
千代田区飯田橋三丁目1-5,35.70043203,139.7480763
千代田区九段南三丁目3-3,35.69172111,139.7420431
千代田区九段南三丁目5-3,35.69229396,139.7428387
千代田区三崎町三丁目9-5,35.70243,139.7511243
千代田区内神田三丁目17-6,35.69229434,139.7696206
千代田区内神田三丁目7-7,35.69089587,139.7702565
千代田区東神田一丁目17-11,35.69484723,139.7817118
千代田区九段南四丁目8-2,35.69052868,139.7384013
千代田区三崎町二丁目11-12,35.70114299,139.7541354
千代田区岩本町一丁目7-14,35.69199151,139.7778224
千代田区岩本町一丁目10-6,35.69328457,139.7786583
千代田区内神田二丁目4-14,35.68991674,139.7687704
千代田区有楽町一丁目6-2,35.67396778,139.7605474
千代田区内神田一丁目13-9,35.691586,139.7649928
千代田区岩本町二丁目4-6,35.69421834,139.7754483
千代田区三崎町二丁目4-14,35.69937451,139.7540797
千代田区外神田四丁目3-6,35.70086773,139.7719529
千代田区飯田橋二丁目6-5,35.69899812,139.7495568
千代田区飯田橋三丁目4-6,35.70106742,139.7477044
千代田区飯田橋三丁目3-10,35.70137326,139.7479849
千代田区鍛冶町一丁目7-15,35.69036674,139.7716481
千代田区鍛冶町二丁目3-14,35.69114588,139.7724748
千代田区九段北四丁目3-8,35.69328679,139.7392033
千代田区九段北四丁目2-10,35.69167342,139.7376049
千代田区外神田三丁目5-12,35.70175773,139.7704696
千代田区九段南三丁目5-4,35.69224658,139.7426759
千代田区三崎町三丁目1-8,35.6992436,139.7527692
千代田区飯田橋四丁目9-7,35.70152298,139.745152
千代田区三崎町二丁目16-10,35.70088637,139.7534165
千代田区内神田一丁目16-13,35.69171707,139.7664584
千代田区岩本町二丁目7-7,35.69339023,139.7764269
千代田区飯田橋四丁目8-12,35.70152056,139.7460561
千代田区隼町2-11,35.68254874,139.7419659
千代田区西神田二丁目4-8,35.69818543,139.754251
千代田区飯田橋二丁目12-6,35.69949565,139.749548
千代田区内神田二丁目8-8,35.69092313,139.7681392
千代田区九段北一丁目10-5,35.69737363,139.7508455
千代田区九段北一丁目3-9,35.69624649,139.751699
千代田区飯田橋四丁目3-4,35.69949969,139.7470589
千代田区外神田一丁目17-10,35.69848369,139.7718637
千代田区平河町一丁目8-3,35.68268367,139.7417503
千代田区鍛冶町一丁目10-18,35.69012311,139.7726077
千代田区三崎町二丁目12-5,35.70049979,139.7535565
千代田区外神田一丁目18-12,35.69931098,139.772445
千代田区内幸町二丁目1-4,35.67155811,139.753503
千代田区外神田二丁目8-8,35.70131352,139.7686134
千代田区内神田一丁目18-9,35.69214664,139.7672289
千代田区東神田一丁目5-8,35.69418436,139.7802179
千代田区外神田六丁目7-2,35.7043455,139.7699526
千代田区岩本町二丁目13-9,35.69442774,139.7775623
千代田区九段南三丁目5-12,35.69259655,139.7430368
千代田区霞が関三丁目6-14,35.67192548,139.7456833
千代田区内神田一丁目11-2,35.69082446,139.7660266
千代田区飯田橋三丁目11-19,35.70265085,139.7471864
千代田区平河町一丁目4-14,35.68298527,139.7388832
千代田区岩本町一丁目9-8,35.69277746,139.7782586
千代田区飯田橋四丁目1-2,35.69986694,139.7479174
千代田区九段南一丁目5-3,35.69461146,139.7518327
千代田区飯田橋一丁目11-5,35.69944321,139.7479685
千代田区西神田二丁目5-5,35.6986053,139.7540329
千代田区外神田六丁目11-14,35.70418026,139.7712138
千代田区内神田二丁目7-7,35.69045394,139.7680148
千代田区岩本町二丁目2-6,35.69308773,139.7754129
千代田区九段南四丁目2-1,35.6912344,139.7404174
千代田区平河町一丁目2-8,35.68313002,139.7403717
千代田区鍛冶町一丁目7-18,35.69022738,139.7711731
千代田区三崎町三丁目8-5,35.70193927,139.7513807
千代田区西神田二丁目6-7,35.69887872,139.7544698
千代田区内神田一丁目11-3,35.6908953,139.7659386
千代田区外神田四丁目12-12,35.7021777,139.7733591
千代田区飯田橋三丁目5-3,35.70126459,139.747631
千代田区外神田四丁目7-2,35.70251354,139.7718914
千代田区外神田一丁目8-5,35.69935137,139.7701053
千代田区九段北一丁目3-10,35.69612049,139.7517281
千代田区九段南一丁目4-8,35.69522929,139.75265
千代田区東神田二丁目10-10,35.69572743,139.7816053
千代田区富士見二丁目11-6,35.69890045,139.7447941
千代田区九段南三丁目3-14,35.69198274,139.74195
千代田区富士見二丁目10-4,35.69893227,139.7443805
千代田区東神田二丁目10-2,35.69570966,139.7805707
千代田区内神田一丁目3-9,35.69070972,139.7654837
千代田区外神田四丁目2-4,35.70026436,139.7718928
千代田区外神田五丁目2-3,35.70417043,139.7720606
千代田区外神田二丁目10-9,35.70133195,139.7691632
千代田区内神田一丁目14-3,35.69167112,139.7649928
千代田区岩本町三丁目8-9,35.69635255,139.7773748
千代田区東神田一丁目13-13,35.6943325,139.7816575
千代田区飯田橋二丁目5-5,35.69868452,139.7500048
千代田区九段北一丁目9-2,35.69752017,139.7510991
千代田区外神田五丁目6-12,35.7032261,139.7730106
千代田区有楽町二丁目3-11,35.6729718,139.7612503
千代田区内神田一丁目15-6,35.69180502,139.7654848
千代田区鍛冶町二丁目3-2,35.69123624,139.7720625
千代田区岩本町二丁目13-8,35.6945562,139.777514
千代田区平河町二丁目10-10,35.68137141,139.7409275
千代田区外神田六丁目9-12,35.70468539,139.7705304
千代田区飯田橋二丁目7-8,35.69939565,139.7494652
千代田区平河町一丁目3-2,35.68295093,139.7402752
千代田区平河町一丁目3-5,35.68278364,139.7398593
千代田区紀尾井町6-8,35.68195196,139.7322088
千代田区西神田一丁目3-13,35.69975086,139.7567911
千代田区九段南四丁目7-20,35.69150796,139.7392022
千代田区飯田橋二丁目13-4,35.69897047,139.7498548
千代田区富士見二丁目2-4,35.69900154,139.7454024
千代田区鍛冶町一丁目7-12,35.69051343,139.7720281
千代田区外神田二丁目9-1,35.70086218,139.7687364
千代田区三崎町二丁目7-10,35.70040282,139.7547871
千代田区西神田二丁目2-13,35.69870034,139.7559807
千代田区九段北一丁目14-10,35.69580122,139.7488989
千代田区平河町一丁目5-16,35.68258149,139.7392454
千代田区富士見二丁目6-2,35.70073549,139.7459239
千代田区富士見二丁目3-8,35.69945467,139.7451207
千代田区三崎町二丁目22-4,35.70193844,139.7543913
千代田区岩本町一丁目11-7,35.69315453,139.7789979
千代田区九段南四丁目6-6,35.69166737,139.7393312
千代田区内神田一丁目5-3,35.68995584,139.7657655
千代田区九段南四丁目4-6,35.69165154,139.7404017
千代田区岩本町一丁目11-4,35.69288665,139.7786211
千代田区外神田三丁目2-6,35.70059862,139.7699226
千代田区富士見一丁目6-6,35.69899577,139.7463394
千代田区三崎町二丁目4-7,35.69978164,139.7534769
千代田区外神田二丁目3-7,35.69919504,139.768879
千代田区鍛冶町二丁目4-7,35.69125572,139.7728547
千代田区外神田二丁目2-14,35.69926126,139.7680133
千代田区有楽町二丁目9-19,35.67477633,139.7633304
千代田区紀尾井町3-8,35.68264749,139.736133
千代田区内神田三丁目13-2,35.69161211,139.7703267
千代田区岩本町二丁目5-1,35.6937772,139.7758374
千代田区西神田二丁目7-10,35.69954321,139.7552633
千代田区東神田二丁目4-17,35.69604959,139.7793271
千代田区外神田三丁目6-4,35.70252789,139.7696018
千代田区岩本町二丁目11-12,35.69368397,139.777168
千代田区九段南三丁目2-3,35.69199479,139.7429729
千代田区岩本町一丁目2-6,35.69168402,139.7756126
千代田区外神田二丁目7-10,35.70050958,139.7682102
千代田区九段北四丁目3-27,35.69449434,139.7400013
千代田区九段南四丁目2-13,35.69142639,139.7401204
千代田区西神田二丁目1-13,35.69872558,139.7565025
千代田区三崎町三丁目7-10,35.70179067,139.7519763
千代田区富士見一丁目7-10,35.699117,139.7460621
千代田区外神田五丁目2-9,35.70432664,139.772578
千代田区外神田五丁目3-9,35.70484298,139.7726392
千代田区内神田三丁目22-9,35.69258704,139.770337
千代田区隼町2-17,35.68334147,139.7418933
千代田区東神田一丁目11-15,35.69464879,139.7802415
千代田区内神田一丁目15-8,35.69206614,139.7655358
千代田区岩本町二丁目17-4,35.69378734,139.7778419
千代田区猿楽町二丁目3-1,35.69946551,139.7586268
千代田区九段北三丁目2-9,35.6928169,139.7408345
千代田区鍛冶町二丁目4-3,35.69149855,139.7733508
千代田区三崎町二丁目21-9,35.70172314,139.7538397
千代田区外神田三丁目14-3,35.70120753,139.770976
千代田区富士見二丁目4-7,35.69961051,139.7458669
千代田区飯田橋二丁目16-6,35.69933236,139.7502215
千代田区鍛冶町二丁目3-9,35.69169296,139.7723382
千代田区内幸町一丁目7-12,35.67087829,139.7593148
千代田区東神田二丁目8-15,35.69647504,139.7804032
千代田区九段南二丁目3-26,35.69368818,139.7462165
千代田区外神田五丁目1-14,35.70305544,139.7723566
千代田区有楽町一丁目6-4,35.67388837,139.7607868
千代田区内神田二丁目8-3,35.69055551,139.7684928
千代田区三崎町一丁目2-6,35.70111569,139.7562393
千代田区三崎町二丁目22-5,35.70195172,139.7542291
千代田区猿楽町二丁目2-13,35.69914638,139.7587093
千代田区飯田橋四丁目9-9,35.70173169,139.7454169
千代田区鍛冶町二丁目5-9,35.69232182,139.7729987
千代田区外神田一丁目18-13,35.69918258,139.772418
千代田区東神田一丁目9-6,35.69480328,139.779695
千代田区外神田四丁目7-3,35.70264586,139.7719115
千代田区富士見一丁目11-15,35.69677757,139.7450716
千代田区外神田二丁目8-6,35.70129132,139.768346
千代田区三崎町二丁目4-8,35.6998355,139.7536297
千代田区三崎町一丁目3-16,35.70101788,139.756128
千代田区外神田二丁目19-5,35.70246257,139.7666395
千代田区九段南四丁目3-2,35.69148565,139.7401274
千代田区猿楽町二丁目1-14,35.69913871,139.7592116
千代田区内神田一丁目8-10,35.6902798,139.7669031
千代田区九段南四丁目2-4,35.69109228,139.7399592
千代田区九段北一丁目7-1,35.69689123,139.7520038
千代田区三崎町二丁目17-1,35.70128322,139.7535116
千代田区一ツ橋二丁目6-7,35.69481233,139.7561635
千代田区平河町一丁目4-11,35.68292598,139.7383689
千代田区岩本町一丁目7-11,35.69217366,139.7782794
千代田区三崎町三丁目3-2,35.70000116,139.7527289
千代田区内神田二丁目7-12,35.69042422,139.7687624
千代田区富士見一丁目5-1,35.69926413,139.7473376
千代田区外神田一丁目16-10,35.69744114,139.7726401
千代田区三崎町一丁目2-3,35.70092969,139.7563539
千代田区猿楽町一丁目5-7,35.69829181,139.7595061
千代田区外神田六丁目11-3,35.70405208,139.7703899
千代田区岩本町三丁目7-1,35.69570538,139.7777595
千代田区外神田六丁目16-2,35.70481214,139.7713698
千代田区鍛冶町一丁目7-4,35.6905071,139.7709899
千代田区三崎町三丁目7-9,35.70179689,139.7518449
千代田区九段北三丁目3-26,35.69439074,139.7413267
千代田区外神田二丁目6-5,35.70016509,139.7685742
千代田区外神田三丁目1-9,35.70024709,139.7702714
千代田区外神田二丁目5-10,35.70051957,139.7691044
千代田区西神田一丁目1-11,35.69955744,139.7575679
千代田区内神田二丁目1-14,35.68896966,139.7684842
千代田区猿楽町二丁目3-4,35.69923038,139.7582557
千代田区外神田五丁目1-2,35.7032509,139.7719857
千代田区岩本町一丁目7-13,35.69205065,139.7779715
千代田区平河町二丁目2-8,35.68178283,139.7411115
千代田区内神田一丁目15-7,35.6919405,139.7655117
千代田区三崎町二丁目20-10,35.70187193,139.7522408
千代田区西神田一丁目3-3,35.69922827,139.7566448
千代田区九段北一丁目8-3,35.69730601,139.7515853
千代田区外神田二丁目17-8,35.7014204,139.7679956
千代田区外神田六丁目16-4,35.70504686,139.7713957
千代田区内神田二丁目15-7,35.69195069,139.7675468
千代田区西神田二丁目2-6,35.69846351,139.7555847
千代田区外神田二丁目3-8,35.69904321,139.7688458
千代田区外神田二丁目7-5,35.70121996,139.7682683
千代田区猿楽町一丁目3-4,35.69761581,139.7594334
千代田区富士見二丁目6-12,35.70095921,139.7459748
千代田区外神田一丁目6-7,35.69948966,139.7693679
千代田区岩本町三丁目11-5,35.69656014,139.7775086
千代田区岩本町三丁目7-11,35.6960986,139.7778799
千代田区平河町二丁目12-4,35.68056414,139.7415788
千代田区隼町3-5,35.68145495,139.7423311
千代田区三崎町二丁目15-9,35.70106436,139.7530935
千代田区岩本町二丁目8-1,35.69244763,139.7762289
千代田区三崎町二丁目4-11,35.69971399,139.7539057
千代田区平河町一丁目8-11,35.68286201,139.7412675
千代田区永田町二丁目17-12,35.67760486,139.7404673
千代田区内神田一丁目3-10,35.6905737,139.7654615
千代田区外神田四丁目11-1,35.70227885,139.7728606
千代田区三崎町二丁目15-12,35.70079041,139.7533046
千代田区平河町一丁目6-10,35.6823114,139.7394725
千代田区内神田三丁目3-9,35.69016483,139.770012
千代田区内神田一丁目2-1,35.69001967,139.7649599
千代田区富士見一丁目2-38,35.69897782,139.7476854
千代田区内神田二丁目13-12,35.69145047,139.7689813
千代田区外神田六丁目16-3,35.70493895,139.7713842
千代田区平河町二丁目3-5,35.6815354,139.7406131
千代田区内神田一丁目17-11,35.69195215,139.7669099
千代田区平河町二丁目10-4,35.68091469,139.7410967
千代田区外神田三丁目6-12,35.70252698,139.7700609
千代田区平河町一丁目7-7,35.68203665,139.7413073
千代田区岩本町二丁目5-3,35.69402882,139.7757938
千代田区外神田三丁目7-16,35.70203557,139.770209
